,x,y,target
2939,-33.279327392578125,-8.24116039276123,1.0
2940,-25.661178588867188,0.693638801574707,0.0
2941,17.53790283203125,-14.697848320007324,0.0
2942,35.93928527832031,21.341114044189453,0.0
2943,21.80406951904297,-28.160839080810547,0.0
2944,14.663287162780762,-7.565089225769043,0.0
2945,-50.528709411621094,29.0740909576416,0.0
2946,16.70747947692871,13.672712326049805,0.0
2947,-26.491167068481445,2.398406505584717,1.0
2948,-28.063234329223633,-59.355220794677734,1.0
2949,-26.72905921936035,-13.91535758972168,0.0
2950,44.77562713623047,4.752767086029053,0.0
2951,-20.58891487121582,-0.7480115294456482,0.0
2952,33.63774108886719,-11.154555320739746,0.0
2953,-35.75457000732422,-9.173551559448242,1.0
2954,-6.228155136108398,8.765242576599121,0.0
2955,-47.35671615600586,-26.798608779907227,1.0
2956,52.34907150268555,-29.137434005737305,0.0
2957,13.644573211669922,3.5196733474731445,0.0
2958,6.644090175628662,-7.938931941986084,0.0
2959,29.532901763916016,-5.642229080200195,0.0
2960,52.337303161621094,-29.130138397216797,0.0
2961,32.03928756713867,-1.483119249343872,0.0
