k,type,score,label
4,GMM,0.124768,2
4,GMM,0.133679,0
4,GMM,0.116515,2
4,GMM,0.007228,0
4,GMM,0.019739,2
4,GMM,0.087918,2
4,GMM,0.014368,2
4,GMM,-0.139068,3
4,GMM,-0.138075,3
4,GMM,-0.139566,3
4,GMM,-0.097401,3
4,GMM,-0.117018,3
4,GMM,0.013313,0
4,GMM,-0.154577,3
4,GMM,-0.105046,3
4,GMM,0.06015,2
4,GMM,-0.158001,3
4,GMM,-0.096321,3
4,GMM,0.061894,2
4,GMM,0.057081,0
4,GMM,0.110438,2
4,GMM,0.027948,2
4,GMM,0.085192,2
4,GMM,0.132552,2
4,GMM,-0.123748,3
4,GMM,0.059283,2
4,GMM,0.005781,2
4,GMM,0.071541,0
4,GMM,0.097951,2
4,GMM,0.039369,2
4,GMM,0.072414,2
4,GMM,0.06723,0
4,GMM,-0.150542,3
4,GMM,0.026504,0
4,GMM,-0.145326,3
4,GMM,0.127761,2
4,GMM,-0.106287,3
4,GMM,0.067615,2
4,GMM,0.102636,2
4,GMM,0.040322,2
4,GMM,-0.023854,3
4,GMM,0.077089,2
4,GMM,0.02129,2
4,GMM,0.101221,2
4,GMM,-0.004509,2
4,GMM,0.043004,0
4,GMM,0.06237,0
4,GMM,0.121835,0
4,GMM,-0.066932,3
4,GMM,0.054448,2
4,GMM,0.043087,0
4,GMM,0.092045,0
4,GMM,0.04632,0
4,GMM,0.087035,2
4,GMM,0.097026,2
4,GMM,0.094423,2
4,GMM,0.101473,2
4,GMM,-0.034439,2
4,GMM,-0.145561,3
4,GMM,0.078633,0
4,GMM,-0.079731,3
4,GMM,-0.097306,3
4,GMM,0.078827,2
4,GMM,0.109788,2
4,GMM,-0.106082,3
4,GMM,-0.020764,2
4,GMM,-0.135646,3
4,GMM,-0.038556,2
4,GMM,-0.144056,3
4,GMM,0.092147,0
4,GMM,-0.12439,3
4,GMM,-0.156349,3
4,GMM,-0.136243,3
4,GMM,-0.156255,3
4,GMM,0.0679,2
4,GMM,-0.093438,3
4,GMM,0.048122,2
4,GMM,0.008441,2
4,GMM,-0.116078,3
4,GMM,0.009413,2
4,GMM,-0.07021,3
4,GMM,-0.111094,3
4,GMM,-0.128525,3
4,GMM,0.009162,2
4,GMM,0.142169,0
4,GMM,0.020462,2
4,GMM,0.005397,2
4,GMM,-0.125012,3
4,GMM,-0.030461,2
4,GMM,0.027073,0
4,GMM,0.090717,2
4,GMM,0.116851,2
4,GMM,0.068246,2
4,GMM,0.068833,0
4,GMM,0.013428,2
4,GMM,0.051888,0
4,GMM,0.038226,2
4,GMM,0.043072,2
4,GMM,0.017022,2
4,GMM,-0.135887,3
4,GMM,-0.154327,3
4,GMM,0.11038,2
4,GMM,-0.068309,3
4,GMM,-0.085781,3
4,GMM,0.073486,2
4,GMM,0.103532,2
4,GMM,0.128984,2
4,GMM,0.109613,2
4,GMM,0.048071,2
4,GMM,-0.107935,3
4,GMM,0.032359,2
4,GMM,0.010224,0
4,GMM,-0.003116,0
4,GMM,-0.04259,2
4,GMM,0.031791,2
4,GMM,-0.001381,0
4,GMM,0.098073,2
4,GMM,0.124,2
4,GMM,0.100849,2
4,GMM,-0.099944,3
4,GMM,0.143207,2
4,GMM,-0.091462,3
4,GMM,0.097838,2
4,GMM,-0.158226,3
4,GMM,-0.04259,3
4,GMM,0.075611,2
4,GMM,0.09657,2
4,GMM,-0.160684,3
4,GMM,-0.167013,3
4,GMM,0.019315,2
4,GMM,0.047848,0
4,GMM,0.139563,2
4,GMM,0.035457,0
4,GMM,0.090092,2
4,GMM,-0.025678,2
4,GMM,0.070011,2
4,GMM,-0.000456,2
4,GMM,-0.021195,2
4,GMM,0.069031,2
4,GMM,-0.071239,3
4,GMM,0.095744,2
4,GMM,-0.103022,3
4,GMM,0.004535,2
4,GMM,-0.018033,2
4,GMM,0.118329,2
4,GMM,0.024318,2
4,GMM,-0.108058,3
4,GMM,0.063879,2
4,GMM,-0.126634,3
4,GMM,0.107495,2
4,GMM,0.057092,0
4,GMM,0.111473,0
4,GMM,-0.005938,2
4,GMM,0.070059,0
4,GMM,0.025673,2
4,GMM,0.037213,2
4,GMM,0.109972,0
4,GMM,-0.015118,2
4,GMM,0.025917,2
4,GMM,0.100953,2
4,GMM,-0.030093,3
4,GMM,0.114298,0
4,GMM,0.121355,0
4,GMM,0.008926,2
4,GMM,0.118695,0
4,GMM,0.029136,2
4,GMM,-0.090842,3
4,GMM,0.069902,2
4,GMM,-0.101696,3
4,GMM,-0.065391,3
4,GMM,0.007885,2
4,GMM,0.057964,0
4,GMM,0.128707,2
4,GMM,-0.139458,3
4,GMM,0.137888,0
4,GMM,0.014331,2
4,GMM,0.052767,2
4,GMM,-0.140107,3
4,GMM,-0.088605,3
4,GMM,-0.116906,3
4,GMM,-0.021401,3
4,GMM,0.116771,2
4,GMM,-0.05018,3
4,GMM,0.088272,2
4,GMM,0.098613,2
4,GMM,0.042078,2
4,GMM,0.119738,2
4,GMM,-0.110239,3
4,GMM,0.093615,2
4,GMM,0.025987,0
4,GMM,0.074387,0
4,GMM,0.079264,2
4,GMM,-0.098375,3
4,GMM,0.082165,2
4,GMM,0.108192,0
4,GMM,0.085401,2
4,GMM,0.078129,2
4,GMM,0.02439,0
4,GMM,-0.083916,3
4,GMM,-0.097626,3
4,GMM,0.050609,0
4,GMM,0.109717,0
4,GMM,0.075361,2
4,GMM,0.103948,2
4,GMM,-0.101427,3
4,GMM,0.017918,0
4,GMM,-0.00937,3
4,GMM,0.013934,2
4,GMM,-0.065832,3
4,GMM,0.084619,0
4,GMM,0.051273,2
4,GMM,0.029175,0
4,GMM,0.079701,0
4,GMM,0.032093,2
4,GMM,-0.033886,2
4,GMM,0.010957,2
4,GMM,0.071819,2
4,GMM,0.075103,2
4,GMM,0.082382,2
4,GMM,0.001069,2
4,GMM,0.07497,2
4,GMM,-0.088445,3
4,GMM,0.082193,2
4,GMM,0.000925,2
4,GMM,0.141427,0
4,GMM,0.048058,0
4,GMM,0.119078,2
4,GMM,0.066555,2
4,GMM,-0.081639,3
4,GMM,0.080756,2
4,GMM,0.014528,2
4,GMM,0.069976,2
4,GMM,0.059999,2
4,GMM,0.084831,2
4,GMM,0.060288,2
4,GMM,-0.141449,3
4,GMM,0.03453,2
4,GMM,-0.124022,3
4,GMM,0.063146,2
4,GMM,0.013266,2
4,GMM,0.034029,2
4,GMM,-0.110509,3
4,GMM,-0.039425,2
4,GMM,0.042654,2
4,GMM,-0.098439,3
4,GMM,0.070822,2
4,GMM,0.109345,0
4,GMM,0.018934,2
4,GMM,-0.053393,3
4,GMM,0.080289,2
4,GMM,-0.130487,3
4,GMM,-0.134748,3
4,GMM,0.09171,2
4,GMM,0.010937,0
4,GMM,-0.135272,3
4,GMM,0.053069,2
4,GMM,0.116255,0
4,GMM,0.141039,2
4,GMM,0.105072,2
4,GMM,0.026625,2
4,GMM,-0.10339,3
4,GMM,-0.016076,3
4,GMM,0.062409,0
4,GMM,-0.150353,3
4,GMM,0.002466,2
4,GMM,-0.165956,3
4,GMM,-0.000209,2
4,GMM,0.014194,2
4,GMM,-0.122488,3
4,GMM,-0.0029,0
4,GMM,0.049427,0
4,GMM,-0.096654,3
4,GMM,0.004429,2
4,GMM,-0.098486,3
4,GMM,0.117481,2
4,GMM,0.046937,2
4,GMM,0.088084,2
4,GMM,-0.140285,3
4,GMM,0.017303,2
4,GMM,0.132297,0
4,GMM,-0.096392,3
4,GMM,-0.116741,3
4,GMM,0.114369,2
4,GMM,-0.147142,3
4,GMM,0.067853,0
4,GMM,0.066372,0
4,GMM,-0.072659,3
4,GMM,0.079193,2
4,GMM,-0.144318,3
4,GMM,-0.03072,2
4,GMM,0.118028,2
4,GMM,0.033629,2
4,GMM,0.076216,0
4,GMM,0.090607,0
4,GMM,0.109467,0
4,GMM,0.02751,2
4,GMM,-0.110826,3
4,GMM,-0.10509,3
4,GMM,-0.140197,3
4,GMM,0.113318,2
4,GMM,-0.008751,2
4,GMM,0.01543,2
4,GMM,0.087924,0
4,GMM,0.12392,2
4,GMM,0.120577,2
4,GMM,0.043517,0
4,GMM,0.030498,2
4,GMM,-0.150919,3
4,GMM,-0.135553,3
4,GMM,-0.12129,3
4,GMM,0.017048,0
4,GMM,0.102513,2
4,GMM,0.034481,2
4,GMM,-0.146607,3
4,GMM,0.010254,0
4,GMM,-0.107492,3
4,GMM,-0.128003,3
4,GMM,0.06641,0
4,GMM,0.087215,0
4,GMM,0.095627,2
4,GMM,-0.028631,2
4,GMM,-0.145406,3
4,GMM,-0.130229,3
4,GMM,0.035441,0
4,GMM,-0.07437,3
4,GMM,-0.100884,3
4,GMM,0.021021,2
4,GMM,0.118336,2
4,GMM,-0.049634,3
4,GMM,-0.107466,3
4,GMM,-0.163144,3
4,GMM,-0.163038,3
4,GMM,-0.144869,3
4,GMM,-0.096427,3
4,GMM,0.086711,2
4,GMM,0.013947,0
4,GMM,0.031318,2
4,GMM,-0.100096,3
4,GMM,-0.090848,3
4,GMM,-0.136032,3
4,GMM,-0.156079,3
4,GMM,0.070553,0
4,GMM,0.074428,2
4,GMM,0.10995,2
4,GMM,-0.038799,2
4,GMM,-0.169031,3
4,GMM,0.054412,0
4,GMM,-0.125788,3
4,GMM,-0.071443,3
4,GMM,0.125011,2
4,GMM,-0.099189,3
4,GMM,0.089201,2
4,GMM,0.038821,2
4,GMM,-0.025853,2
4,GMM,0.074216,2
4,GMM,0.132167,0
4,GMM,0.026138,2
4,GMM,0.031912,2
4,GMM,-0.130652,3
4,GMM,0.052378,0
4,GMM,0.021052,2
4,GMM,0.121674,2
4,GMM,0.102877,2
4,GMM,0.006011,2
4,GMM,0.028285,2
4,GMM,-0.118073,3
4,GMM,0.102007,2
4,GMM,0.088019,0
4,GMM,0.099692,2
4,GMM,0.099247,2
4,GMM,0.083328,2
4,GMM,-0.071699,3
4,GMM,0.144642,2
4,GMM,0.016716,2
4,GMM,-0.087651,3
4,GMM,0.119677,2
4,GMM,-0.001675,2
4,GMM,0.060965,2
4,GMM,-0.038142,2
4,GMM,-0.108929,3
4,GMM,0.08714,2
4,GMM,0.068216,2
4,GMM,0.134225,2
4,GMM,0.108463,2
4,GMM,-0.130419,3
4,GMM,0.082968,2
4,GMM,-0.093677,3
4,GMM,-0.103079,3
4,GMM,0.048932,2
4,GMM,0.119485,2
4,GMM,0.029175,0
4,GMM,-0.144046,3
4,GMM,-0.107089,3
4,GMM,-0.104007,3
4,GMM,-0.02839,2
4,GMM,-0.13098,3
4,GMM,-0.093658,3
4,GMM,0.015685,2
4,GMM,0.013856,2
4,GMM,0.111793,2
4,GMM,0.002228,0
4,GMM,-0.171402,3
4,GMM,-0.086688,3
4,GMM,0.095554,0
4,GMM,-0.128549,3
4,GMM,0.109931,2
4,GMM,0.014018,2
4,GMM,-0.028502,2
4,GMM,-0.116702,3
4,GMM,0.066931,0
4,GMM,0.14156,0
4,GMM,-0.117513,3
4,GMM,0.063234,2
4,GMM,0.081507,0
4,GMM,0.02667,0
4,GMM,0.097116,2
4,GMM,0.083324,2
4,GMM,-0.127487,3
4,GMM,-0.009826,2
4,GMM,0.070809,0
4,GMM,0.061888,2
4,GMM,0.074173,0
4,GMM,-0.116808,3
4,GMM,-0.1127,3
4,GMM,0.084624,2
4,GMM,-0.116659,3
4,GMM,0.054426,2
4,GMM,0.116587,0
4,GMM,0.091931,2
4,GMM,0.027015,2
4,GMM,0.052747,0
4,GMM,0.065817,2
4,GMM,0.026221,2
4,GMM,-0.062844,3
4,GMM,-0.130214,3
4,GMM,0.072169,0
4,GMM,-0.104758,3
4,GMM,0.030291,2
4,GMM,0.021191,0
4,GMM,0.018163,2
4,GMM,0.090105,0
4,GMM,0.089557,2
4,GMM,0.012827,2
4,GMM,0.028441,2
4,GMM,0.046609,0
4,GMM,0.025537,2
4,GMM,0.048019,2
4,GMM,-0.098057,3
4,GMM,0.024419,2
4,GMM,-0.160863,3
4,GMM,-0.156654,3
4,GMM,-0.009111,3
4,GMM,0.066048,2
4,GMM,-0.163468,3
4,GMM,0.02045,2
4,GMM,0.067073,0
4,GMM,-0.005029,2
4,GMM,-0.051744,3
4,GMM,0.052709,2
4,GMM,-0.132184,3
4,GMM,0.115111,2
4,GMM,-0.041204,3
4,GMM,0.066931,0
4,GMM,-0.110233,3
4,GMM,0.07038,2
4,GMM,-0.146805,3
4,GMM,0.037039,0
4,GMM,0.108128,2
4,GMM,0.026164,0
4,GMM,-0.059441,3
4,GMM,-1.2e-05,2
4,GMM,0.116011,2
4,GMM,0.115413,0
4,GMM,0.070258,0
4,GMM,0.049224,2
4,GMM,0.075163,2
4,GMM,0.021455,2
4,GMM,0.115962,0
4,GMM,0.07766,2
4,GMM,0.087556,0
4,GMM,-0.015438,2
4,GMM,0.078854,0
4,GMM,0.075445,2
4,GMM,0.079392,2
4,GMM,0.143337,0
4,GMM,0.066134,0
4,GMM,-0.149601,3
4,GMM,0.094835,0
4,GMM,0.030666,2
4,GMM,0.050839,2
4,GMM,-0.100584,3
4,GMM,0.10723,2
4,GMM,-0.040492,2
4,GMM,-0.077483,3
4,GMM,0.024946,2
4,GMM,-0.095243,3
4,GMM,0.068761,2
4,GMM,-0.093476,3
4,GMM,-0.142465,3
4,GMM,-0.109003,3
4,GMM,0.085521,2
4,GMM,0.015352,2
4,GMM,-0.078946,3
4,GMM,0.11784,2
4,GMM,-0.002571,0
4,GMM,0.094303,2
4,GMM,0.140609,0
4,GMM,-0.12625,3
4,GMM,0.03406,0
4,GMM,0.021572,2
4,GMM,-0.096532,3
4,GMM,-0.031896,2
4,GMM,0.097013,2
4,GMM,0.052256,2
4,GMM,0.066086,2
4,GMM,0.086886,2
4,GMM,0.096545,2
4,GMM,-0.148228,3
4,GMM,0.102384,2
4,GMM,-0.016666,3
4,GMM,0.023343,2
4,GMM,0.072021,0
4,GMM,0.016322,2
4,GMM,-0.026575,3
4,GMM,0.049381,2
4,GMM,0.027804,2
4,GMM,0.133361,0
4,GMM,-0.146076,3
4,GMM,0.125462,2
4,GMM,0.021215,2
4,GMM,-0.109928,3
4,GMM,-0.078096,3
4,GMM,-0.115089,3
4,GMM,-0.179354,3
4,GMM,0.036929,2
4,GMM,-0.088602,3
4,GMM,-0.110826,3
4,GMM,0.019148,0
4,GMM,-0.027876,3
4,GMM,0.094778,0
4,GMM,0.075289,2
4,GMM,0.130978,2
4,GMM,0.00628,2
4,GMM,0.02801,2
4,GMM,0.037344,0
4,GMM,0.094352,2
4,GMM,0.023875,2
4,GMM,-0.03455,2
4,GMM,-0.114667,3
4,GMM,0.123428,0
4,GMM,0.096484,0
4,GMM,0.123401,0
4,GMM,-0.03727,2
4,GMM,0.068087,2
4,GMM,-0.001772,2
4,GMM,-0.033877,2
4,GMM,0.085662,2
4,GMM,-0.033378,2
4,GMM,-0.136515,3
4,GMM,-0.11771,3
4,GMM,0.081828,2
4,GMM,-0.008604,2
4,GMM,-0.074987,3
4,GMM,0.01071,2
4,GMM,-0.083053,3
4,GMM,0.116645,2
4,GMM,-0.144939,3
4,GMM,0.075762,0
4,GMM,0.116134,0
4,GMM,0.007978,0
4,GMM,-0.002733,2
4,GMM,0.097449,2
4,GMM,0.085594,2
4,GMM,0.021098,2
4,GMM,-0.083121,3
4,GMM,0.123248,2
4,GMM,-0.111192,3
4,GMM,0.055547,0
4,GMM,-0.145008,3
4,GMM,0.038465,2
4,GMM,0.053009,2
4,GMM,0.113473,2
4,GMM,0.074729,2
4,GMM,-0.135298,3
4,GMM,0.103683,2
4,GMM,-0.117304,3
4,GMM,0.097742,0
4,GMM,-0.067155,3
4,GMM,0.089326,2
4,GMM,0.01556,0
4,GMM,0.055676,0
4,GMM,-0.109588,3
4,GMM,0.099297,2
4,GMM,0.061693,0
4,GMM,0.055917,2
4,GMM,0.092063,0
4,GMM,0.030289,2
4,GMM,-0.118865,3
4,GMM,0.068959,0
4,GMM,-0.11351,3
4,GMM,0.01027,2
4,GMM,0.007869,0
4,GMM,-0.038135,3
4,GMM,0.108059,2
4,GMM,-0.150693,3
4,GMM,0.080883,2
4,GMM,0.046126,2
4,GMM,0.033594,0
4,GMM,0.111934,2
4,GMM,0.023768,2
4,GMM,-0.138939,3
4,GMM,0.115314,2
4,GMM,0.123353,0
4,GMM,0.020831,2
4,GMM,0.072884,2
4,GMM,-0.123886,3
4,GMM,-0.003192,2
4,GMM,0.104684,2
4,GMM,0.126271,2
4,GMM,0.06054,0
4,GMM,0.110454,2
4,GMM,0.08784,2
4,GMM,-0.155763,3
4,GMM,0.065474,0
4,GMM,0.028016,2
4,GMM,-0.074371,3
4,GMM,-0.128593,3
4,GMM,-0.13524,3
4,GMM,0.114603,2
4,GMM,0.046695,0
4,GMM,0.025911,2
4,GMM,0.082599,2
4,GMM,-0.093886,3
4,GMM,-0.137948,3
4,GMM,0.09357,2
4,GMM,0.053685,2
4,GMM,-0.131401,3
4,GMM,-0.125565,3
4,GMM,0.140962,0
4,GMM,0.091269,2
4,GMM,-0.125152,3
4,GMM,0.121102,0
4,GMM,-0.06874,3
4,GMM,-0.127702,3
4,GMM,0.105572,2
4,GMM,0.139359,0
4,GMM,-0.149889,3
4,GMM,0.051727,2
4,GMM,-0.09619,3
4,GMM,-0.139751,3
4,GMM,-0.047249,3
4,GMM,-0.014831,2
4,GMM,-0.126867,3
4,GMM,0.030195,2
4,GMM,0.08832,2
4,GMM,0.080504,2
4,GMM,0.034659,2
4,GMM,-0.105733,3
4,GMM,-0.110379,3
4,GMM,0.075978,2
4,GMM,-0.048768,3
4,GMM,0.06502,0
4,GMM,0.055006,2
4,GMM,-0.154271,3
4,GMM,0.014509,2
4,GMM,-0.101806,3
4,GMM,0.043053,2
4,GMM,-0.127469,3
4,GMM,0.00432,2
4,GMM,-7.8e-05,2
4,GMM,-0.114292,3
4,GMM,0.020463,2
4,GMM,0.008531,2
4,GMM,-0.110555,3
4,GMM,0.091872,2
4,GMM,0.022822,2
4,GMM,-0.133371,3
4,GMM,-0.089057,3
4,GMM,-0.032079,3
4,GMM,0.053385,0
4,GMM,0.048843,0
4,GMM,-0.106573,3
4,GMM,0.015287,0
4,GMM,0.118408,2
4,GMM,0.055437,2
4,GMM,-0.11215,3
4,GMM,0.068019,0
4,GMM,0.030439,2
4,GMM,-0.139335,3
4,GMM,-0.134789,3
4,GMM,0.096133,2
4,GMM,-0.124783,3
4,GMM,0.073936,2
4,GMM,0.116195,2
4,GMM,0.109897,2
4,GMM,-0.099499,3
4,GMM,-0.099527,3
4,GMM,0.006939,0
4,GMM,0.088572,2
4,GMM,0.007964,2
4,GMM,0.026782,2
4,GMM,0.140346,2
4,GMM,0.016425,2
4,GMM,0.068288,2
4,GMM,0.072774,2
4,GMM,-0.060275,3
4,GMM,0.027891,2
4,GMM,-0.021192,3
4,GMM,-0.037698,2
4,GMM,0.009039,2
4,GMM,-0.159681,3
4,GMM,-0.122208,3
4,GMM,-0.011095,3
4,GMM,-0.001208,2
4,GMM,0.077718,2
4,GMM,-0.089341,3
4,GMM,0.140293,0
4,GMM,0.0463,0
4,GMM,0.010671,2
4,GMM,0.018271,2
4,GMM,0.037808,2
4,GMM,-0.092277,3
4,GMM,-0.102546,3
4,GMM,0.097445,2
4,GMM,0.06605,2
4,GMM,0.083027,2
4,GMM,-0.141734,3
4,GMM,-0.06598,3
4,GMM,0.076005,2
4,GMM,-0.109465,3
4,GMM,0.039089,2
4,GMM,0.085338,2
4,GMM,-0.144602,3
4,GMM,-0.048666,3
4,GMM,-0.142151,3
4,GMM,0.087006,0
4,GMM,0.033211,2
4,GMM,0.111453,0
4,GMM,0.019509,0
4,GMM,0.099645,0
4,GMM,-0.090795,3
4,GMM,-0.062908,3
4,GMM,-0.087314,3
4,GMM,0.067897,0
4,GMM,0.114674,0
4,GMM,-0.171058,3
4,GMM,0.02179,2
4,GMM,-0.051647,3
4,GMM,0.126741,2
4,GMM,-0.08683,3
4,GMM,-0.126653,3
4,GMM,0.01429,2
4,GMM,0.103877,2
4,GMM,-0.003693,0
4,GMM,-0.165768,3
4,GMM,0.104314,2
4,GMM,0.028591,2
4,GMM,-0.010703,2
4,GMM,0.090582,2
4,GMM,0.038022,2
4,GMM,0.090545,0
4,GMM,-0.141453,3
4,GMM,-0.14141,3
4,GMM,0.116375,0
4,GMM,0.054005,2
4,GMM,0.077346,0
4,GMM,-0.10542,3
4,GMM,0.08984,0
4,GMM,-0.100565,3
4,GMM,0.118056,2
4,GMM,0.118557,0
4,GMM,-0.07598,3
4,GMM,0.119657,2
4,GMM,-0.090333,3
4,GMM,-0.000315,2
4,GMM,0.114873,2
4,GMM,-0.128979,3
4,GMM,0.017965,2
4,GMM,0.092027,0
4,GMM,-0.020199,3
4,GMM,-0.136325,3
4,GMM,-0.12857,3
4,GMM,-0.111098,3
4,GMM,0.14119,0
4,GMM,0.027351,2
4,GMM,-0.108983,3
4,GMM,0.015056,2
4,GMM,-0.089299,3
4,GMM,0.097532,2
4,GMM,0.087089,2
4,GMM,-0.007701,2
4,GMM,0.117066,0
4,GMM,0.079636,2
4,GMM,0.100511,0
4,GMM,-0.159494,3
4,GMM,-0.151946,3
4,GMM,0.12223,0
4,GMM,0.046827,0
4,GMM,-0.157383,3
4,GMM,0.045682,2
4,GMM,-0.040176,3
4,GMM,0.089702,0
4,GMM,-0.159593,3
4,GMM,0.083758,0
4,GMM,-0.139337,3
4,GMM,0.051182,2
4,GMM,-0.097917,3
4,GMM,-0.139927,3
4,GMM,0.002429,0
4,GMM,-0.127022,3
4,GMM,0.07899,2
4,GMM,-0.134509,3
4,GMM,-0.036744,2
4,GMM,-0.13063,3
4,GMM,0.088939,2
4,GMM,0.010532,2
4,GMM,-0.113783,3
4,GMM,0.088472,2
4,GMM,-0.157108,3
4,GMM,-0.09661,3
4,GMM,0.09573,2
4,GMM,0.083586,2
4,GMM,-0.004253,0
4,GMM,0.095123,2
4,GMM,0.092107,2
4,GMM,0.077033,2
4,GMM,-0.04849,3
4,GMM,0.093031,0
4,GMM,0.114667,2
4,GMM,-0.015274,2
4,GMM,0.097379,2
4,GMM,0.068666,2
4,GMM,-0.006914,2
4,GMM,-0.003249,2
4,GMM,0.002076,2
4,GMM,-0.093338,3
4,GMM,0.020359,2
4,GMM,0.016727,2
4,GMM,0.029293,2
4,GMM,0.123566,0
4,GMM,0.117926,2
4,GMM,0.053588,2
4,GMM,0.110221,2
4,GMM,-0.119593,3
4,GMM,0.086796,2
4,GMM,0.037885,0
4,GMM,-0.06591,3
4,GMM,-0.018002,3
4,GMM,-0.101549,3
4,GMM,0.074092,0
4,GMM,-0.035643,3
4,GMM,0.003826,2
4,GMM,-0.001138,0
4,GMM,0.110656,0
4,GMM,0.062214,0
4,GMM,0.110159,0
4,GMM,0.039309,2
4,GMM,0.067457,2
4,GMM,0.046187,0
4,GMM,0.069163,2
4,GMM,0.051501,2
4,GMM,0.095431,2
4,GMM,-0.010129,3
4,GMM,0.080268,0
4,GMM,-0.025713,3
4,GMM,0.124381,0
4,GMM,-0.010434,2
4,GMM,-0.106174,3
4,GMM,0.069897,2
4,GMM,-0.08031,3
4,GMM,0.019464,2
4,GMM,0.013182,2
4,GMM,0.011302,0
4,GMM,-0.120954,3
4,GMM,-0.009942,3
4,GMM,0.058544,2
4,GMM,0.090605,2
4,GMM,0.039094,2
4,GMM,-0.044475,3
4,GMM,0.010972,2
4,GMM,-0.130548,3
4,GMM,0.115338,0
4,GMM,0.090309,0
4,GMM,-0.105254,3
4,GMM,0.093811,0
4,GMM,0.09008,0
4,GMM,0.048151,2
4,GMM,0.034954,2
4,GMM,0.0921,2
4,GMM,0.051569,2
4,GMM,0.030984,0
4,GMM,0.117197,2
4,GMM,0.076909,0
4,GMM,-0.107775,3
4,GMM,0.071497,0
4,GMM,0.111399,2
4,GMM,-0.103988,3
4,GMM,0.039526,2
4,GMM,0.028512,0
4,GMM,0.098154,0
4,GMM,0.001925,2
4,GMM,0.069836,0
4,GMM,0.117578,2
4,GMM,-0.020917,3
4,GMM,-0.158149,3
4,GMM,0.044217,0
4,GMM,-0.078035,3
4,GMM,0.139464,0
4,GMM,0.098862,2
4,GMM,0.000246,2
4,GMM,0.039118,2
4,GMM,0.021051,2
4,GMM,0.09442,2
4,GMM,0.027956,2
4,GMM,-0.082468,3
4,GMM,0.070857,0
4,GMM,0.013894,2
4,GMM,0.086578,0
4,GMM,-0.123555,3
4,GMM,-0.137518,3
4,GMM,0.07999,2
4,GMM,-0.037427,2
4,GMM,0.085963,0
4,GMM,0.007603,2
4,GMM,0.012803,2
4,GMM,-0.143389,3
4,GMM,0.105385,2
4,GMM,0.123152,0
4,GMM,-0.134436,3
4,GMM,0.103247,2
4,GMM,0.064049,0
4,GMM,0.029901,2
4,GMM,0.074618,2
4,GMM,0.098673,2
4,GMM,0.030929,0
4,GMM,0.065356,0
4,GMM,-0.116768,3
4,GMM,-0.129786,3
4,GMM,-0.071218,3
4,GMM,0.031792,2
4,GMM,-0.124137,3
4,GMM,0.111836,2
4,GMM,0.043296,0
4,GMM,0.011904,2
4,GMM,-0.03892,3
4,GMM,-0.033738,3
4,GMM,0.077191,2
4,GMM,0.096974,0
4,GMM,-0.139951,3
4,GMM,0.00746,2
4,GMM,0.104346,2
4,GMM,0.015643,2
4,GMM,0.060225,0
4,GMM,0.069631,0
4,GMM,0.072751,2
4,GMM,0.087422,2
4,GMM,-0.137043,3
4,GMM,0.071113,2
4,GMM,0.060824,2
4,GMM,0.018833,2
4,GMM,-0.122156,3
4,GMM,0.002122,2
4,GMM,-0.105968,3
4,GMM,0.120743,2
4,GMM,0.043404,0
4,GMM,0.091209,2
4,GMM,0.080143,2
4,GMM,-0.091211,3
4,GMM,-0.008197,2
4,GMM,0.096656,2
4,GMM,0.06622,2
4,GMM,0.079452,0
4,GMM,-0.094841,3
4,GMM,0.073685,0
4,GMM,-0.176547,3
4,GMM,0.138255,2
4,GMM,-0.065907,3
4,GMM,0.056905,2
4,GMM,0.007502,0
4,GMM,-0.065176,3
4,GMM,0.022648,2
4,GMM,0.048227,2
4,GMM,0.063153,0
4,GMM,-0.096525,3
4,GMM,0.119513,2
4,GMM,-0.125639,3
4,GMM,0.116938,2
4,GMM,0.053795,2
4,GMM,0.100948,2
4,GMM,0.110892,0
4,GMM,0.12518,2
4,GMM,0.067843,2
4,GMM,0.101102,2
4,GMM,-0.011173,3
4,GMM,0.116415,0
4,GMM,0.06157,2
4,GMM,0.058407,2
4,GMM,0.11272,2
4,GMM,0.051754,2
4,GMM,0.04508,0
4,GMM,-0.09787,3
4,GMM,-0.098976,3
4,GMM,0.080067,2
4,GMM,-0.105971,3
4,GMM,-0.01727,2
4,GMM,-0.106665,3
4,GMM,0.035437,0
4,GMM,-0.141989,3
4,GMM,-0.135657,3
4,GMM,-0.112339,3
4,GMM,0.016493,2
4,GMM,-0.124489,3
4,GMM,0.020875,2
4,GMM,-0.12734,3
4,GMM,-0.087669,3
4,GMM,-0.134573,3
4,GMM,0.046926,2
4,GMM,0.108973,0
4,GMM,0.088498,2
4,GMM,0.038467,2
4,GMM,0.047482,2
4,GMM,0.076099,0
4,GMM,0.00219,2
4,GMM,-0.129812,3
4,GMM,0.034895,2
4,GMM,0.120781,2
4,GMM,0.072043,2
4,GMM,-0.089824,3
4,GMM,-2.3e-05,0
4,GMM,0.016213,2
4,GMM,0.089395,2
4,GMM,0.10144,2
4,GMM,-0.048224,2
4,GMM,0.089027,0
4,GMM,0.021756,2
4,GMM,-0.058923,3
4,GMM,-0.105446,3
4,GMM,0.041038,2
4,GMM,0.008308,2
4,GMM,0.033754,0
4,GMM,-0.122206,3
4,GMM,0.055305,0
4,GMM,0.019167,2
4,GMM,0.006016,2
4,GMM,0.102714,2
