k,type,score,label
5,GMM,0.001806,2
5,GMM,0.004169,2
5,GMM,0.009929,2
5,GMM,-0.002423,4
5,GMM,0.003504,1
5,GMM,-0.000988,3
5,GMM,-0.000389,1
5,GMM,-0.000666,4
5,GMM,-0.007162,4
5,GMM,0.005859,0
5,GMM,0.007861,1
5,GMM,0.009403,2
5,GMM,0.001878,3
5,GMM,0.003872,4
5,GMM,-0.013929,4
5,GMM,0.000804,1
5,GMM,0.006688,4
5,GMM,0.000347,1
5,GMM,0.002642,2
5,GMM,0.010049,1
5,GMM,0.000711,1
5,GMM,-0.008637,4
5,GMM,0.001678,1
5,GMM,0.005892,4
5,GMM,-0.000536,2
5,GMM,0.007265,3
5,GMM,0.00486,3
5,GMM,0.006137,2
5,GMM,-0.000794,4
5,GMM,-0.003467,4
5,GMM,-0.000631,3
5,GMM,0.009015,1
5,GMM,0.017616,0
5,GMM,-0.001385,1
5,GMM,0.001823,3
5,GMM,-0.007532,4
5,GMM,0.003448,1
5,GMM,0.005678,4
5,GMM,0.003101,3
5,GMM,-0.013535,4
5,GMM,0.004097,3
5,GMM,0.006726,1
5,GMM,-0.000661,1
5,GMM,0.005657,1
5,GMM,0.003056,1
5,GMM,0.004803,1
5,GMM,-6.1e-05,1
5,GMM,0.009908,2
5,GMM,0.007841,3
5,GMM,-0.011011,4
5,GMM,0.001534,4
5,GMM,0.004839,2
5,GMM,0.012255,3
5,GMM,0.003806,1
5,GMM,0.000863,3
5,GMM,0.004215,3
5,GMM,-0.000702,4
5,GMM,0.00251,1
5,GMM,0.007933,3
5,GMM,0.005278,2
5,GMM,0.001108,1
5,GMM,-0.000412,2
5,GMM,0.005933,1
5,GMM,0.000278,4
5,GMM,-0.0026,4
5,GMM,-0.015904,4
5,GMM,0.00251,3
5,GMM,-8.6e-05,1
5,GMM,0.000422,2
5,GMM,0.001224,3
5,GMM,0.002351,1
5,GMM,-0.008398,4
5,GMM,-0.006971,4
5,GMM,0.012777,1
5,GMM,0.004781,1
5,GMM,0.001389,2
5,GMM,-0.001363,4
5,GMM,-0.002568,1
5,GMM,-0.002138,2
5,GMM,-0.001211,2
5,GMM,-0.008153,4
5,GMM,0.001129,4
5,GMM,0.001239,4
5,GMM,-0.002969,1
5,GMM,-0.000401,1
5,GMM,0.000715,4
5,GMM,0.012211,2
5,GMM,-0.000175,2
5,GMM,0.001785,4
5,GMM,-0.008024,4
5,GMM,0.001594,2
5,GMM,-0.000943,1
5,GMM,0.004239,1
5,GMM,0.000172,2
5,GMM,-0.00115,1
5,GMM,0.005093,4
5,GMM,0.000393,1
5,GMM,0.006974,1
5,GMM,-0.001581,4
5,GMM,0.006554,1
5,GMM,0.003056,4
5,GMM,-0.005795,2
5,GMM,0.004794,2
5,GMM,-0.001221,2
5,GMM,0.006283,1
5,GMM,0.002738,3
5,GMM,0.00118,2
5,GMM,0.00662,4
5,GMM,-0.002157,4
5,GMM,-0.012595,4
5,GMM,0.002294,4
5,GMM,-0.001151,1
5,GMM,0.016894,3
5,GMM,-0.001937,4
5,GMM,0.00253,2
5,GMM,0.002199,2
5,GMM,0.004434,2
5,GMM,-0.000834,4
5,GMM,-0.01051,4
5,GMM,0.003105,3
5,GMM,0.003036,3
5,GMM,0.004247,1
5,GMM,-0.002465,4
5,GMM,-9.2e-05,4
5,GMM,-0.002156,4
5,GMM,-0.000549,1
5,GMM,-1.8e-05,4
5,GMM,0.000464,1
5,GMM,0.041348,0
5,GMM,0.004698,3
5,GMM,-0.001587,4
5,GMM,0.004458,4
5,GMM,0.003976,2
5,GMM,0.001988,4
5,GMM,0.003117,4
5,GMM,-0.003963,1
5,GMM,0.008693,2
5,GMM,-0.00095,4
5,GMM,0.000657,4
5,GMM,0.005956,2
5,GMM,0.00679,1
5,GMM,0.004969,1
5,GMM,0.000262,4
5,GMM,0.009412,1
5,GMM,0.007675,4
5,GMM,0.000466,4
5,GMM,-0.00108,3
5,GMM,0.007692,2
5,GMM,0.012387,2
5,GMM,0.004512,4
5,GMM,0.007567,1
5,GMM,-0.002712,4
5,GMM,0.005074,2
5,GMM,0.005439,3
5,GMM,-0.004757,1
5,GMM,0.007103,4
5,GMM,0.003973,3
5,GMM,0.005919,2
5,GMM,0.007675,1
5,GMM,0.005224,1
5,GMM,0.011281,1
5,GMM,0.009132,2
5,GMM,0.00058,4
5,GMM,0.010188,2
5,GMM,0.003156,1
5,GMM,0.005276,4
5,GMM,0.018525,0
5,GMM,0.014855,1
5,GMM,0.001893,3
5,GMM,0.000557,4
5,GMM,0.004369,4
5,GMM,0.007024,2
5,GMM,-0.000907,4
5,GMM,0.003515,4
5,GMM,-0.013179,4
5,GMM,-0.002361,4
5,GMM,0.006487,4
5,GMM,0.008997,2
5,GMM,0.00038,1
5,GMM,0.003301,2
5,GMM,0.004287,2
5,GMM,0.002802,1
5,GMM,0.005615,3
5,GMM,0.001166,1
5,GMM,0.004073,3
5,GMM,0.008672,2
5,GMM,0.001773,0
5,GMM,0.002284,2
5,GMM,0.007315,3
5,GMM,0.007258,1
5,GMM,0.00774,2
5,GMM,-0.003778,4
5,GMM,0.004879,1
5,GMM,0.0028,1
5,GMM,-0.005679,1
5,GMM,0.016617,0
5,GMM,0.006349,2
5,GMM,0.005042,3
5,GMM,0.002061,2
5,GMM,0.006845,1
5,GMM,0.003763,2
5,GMM,0.001684,3
5,GMM,0.006351,1
5,GMM,-0.007881,4
5,GMM,0.001951,3
5,GMM,0.003636,4
5,GMM,0.012125,2
5,GMM,0.007366,1
5,GMM,0.00501,4
5,GMM,0.002531,1
5,GMM,0.005278,1
5,GMM,0.000531,2
5,GMM,-0.006142,4
5,GMM,0.005383,2
5,GMM,0.002885,2
5,GMM,0.00307,2
5,GMM,0.019945,0
5,GMM,0.003028,3
5,GMM,0.011288,1
5,GMM,0.009243,1
5,GMM,0.005219,1
5,GMM,0.001868,4
5,GMM,-0.009287,2
5,GMM,0.009943,1
5,GMM,0.009021,2
5,GMM,0.006782,1
5,GMM,0.001754,2
5,GMM,-0.001904,3
5,GMM,-0.002773,4
5,GMM,0.000474,2
5,GMM,0.00372,2
5,GMM,0.002459,1
5,GMM,0.009524,2
5,GMM,0.011413,2
5,GMM,0.002479,2
5,GMM,0.008356,1
5,GMM,0.005242,3
5,GMM,0.000638,0
5,GMM,0.015176,1
5,GMM,0.006441,1
5,GMM,0.007963,1
5,GMM,-0.009592,4
5,GMM,0.001075,2
5,GMM,0.002139,1
5,GMM,-0.005422,4
5,GMM,-0.005777,2
5,GMM,0.006288,2
5,GMM,-0.001869,4
5,GMM,0.001251,4
5,GMM,0.007524,1
5,GMM,-0.000672,2
5,GMM,0.00532,1
5,GMM,-0.000855,4
5,GMM,0.005541,4
5,GMM,0.006238,3
5,GMM,0.00564,2
5,GMM,0.002649,4
5,GMM,0.003113,4
5,GMM,0.017132,2
5,GMM,0.001174,4
5,GMM,0.005203,1
5,GMM,0.000734,2
5,GMM,-0.002697,4
5,GMM,0.00571,2
5,GMM,-0.009604,4
5,GMM,0.004353,1
5,GMM,0.000658,4
5,GMM,0.002699,2
5,GMM,-0.001478,1
5,GMM,0.003224,3
5,GMM,0.010636,4
5,GMM,0.000512,2
5,GMM,-0.003628,4
5,GMM,-0.006837,2
5,GMM,0.005968,1
5,GMM,-0.000602,4
5,GMM,0.007431,2
5,GMM,-0.00183,4
5,GMM,0.000383,4
5,GMM,0.003455,4
5,GMM,0.01217,3
5,GMM,0.004811,3
5,GMM,-0.000581,2
5,GMM,0.003114,3
5,GMM,0.001776,2
5,GMM,-0.007996,2
5,GMM,0.002235,1
5,GMM,0.010725,1
5,GMM,0.001938,4
5,GMM,0.002618,3
5,GMM,-0.013029,1
5,GMM,-0.00096,4
5,GMM,0.002558,2
5,GMM,0.010254,2
5,GMM,0.001579,2
5,GMM,0.003108,1
5,GMM,0.008693,1
5,GMM,-0.006416,3
5,GMM,-0.002298,4
5,GMM,0.009386,2
5,GMM,-0.0099,4
5,GMM,-0.004309,4
5,GMM,-0.003806,4
5,GMM,-0.00328,4
5,GMM,-0.005454,4
5,GMM,0.01193,2
5,GMM,0.015883,2
5,GMM,0.003145,4
5,GMM,0.005835,1
5,GMM,-0.000635,2
5,GMM,-0.002492,4
5,GMM,-0.003506,4
5,GMM,-0.010339,2
5,GMM,0.001804,2
5,GMM,-0.004591,4
5,GMM,-0.000355,1
5,GMM,0.009503,4
5,GMM,0.001944,4
5,GMM,-0.01173,4
5,GMM,-0.006735,4
5,GMM,-0.00148,3
5,GMM,-0.004684,4
5,GMM,0.0011,4
5,GMM,0.006717,3
5,GMM,0.002898,1
5,GMM,-8.5e-05,2
5,GMM,0.004274,2
5,GMM,0.001749,4
5,GMM,0.002461,3
5,GMM,0.003706,1
5,GMM,0.002958,1
5,GMM,0.004451,1
5,GMM,-0.002198,4
5,GMM,0.005949,4
5,GMM,0.010031,3
5,GMM,0.006423,2
5,GMM,0.003002,4
5,GMM,0.012273,2
5,GMM,0.000941,2
5,GMM,0.001223,1
5,GMM,0.000349,4
5,GMM,0.003435,4
5,GMM,-0.001376,4
5,GMM,0.002276,2
5,GMM,-0.001824,4
5,GMM,0.005268,1
5,GMM,0.005861,1
5,GMM,0.009918,2
5,GMM,-0.002247,4
5,GMM,0.007998,3
5,GMM,-0.003789,4
5,GMM,0.018086,2
5,GMM,-0.012225,1
5,GMM,0.012646,2
5,GMM,0.003729,1
5,GMM,0.006365,1
5,GMM,0.001567,3
5,GMM,0.004856,2
5,GMM,0.007166,1
5,GMM,0.006312,1
5,GMM,0.006099,2
5,GMM,0.005106,1
5,GMM,0.006832,1
5,GMM,0.004223,1
5,GMM,0.002301,3
5,GMM,-0.009312,4
5,GMM,0.002145,2
5,GMM,0.003953,3
5,GMM,0.004838,3
5,GMM,-0.000865,4
5,GMM,0.000442,1
5,GMM,4.3e-05,4
5,GMM,0.023975,0
5,GMM,0.001174,1
5,GMM,0.00629,3
5,GMM,0.008056,2
5,GMM,-0.009559,4
5,GMM,-0.011656,4
5,GMM,0.002838,4
5,GMM,-0.002907,4
5,GMM,-0.011072,1
5,GMM,0.001003,4
5,GMM,0.002786,2
5,GMM,0.001152,4
5,GMM,0.011123,1
5,GMM,0.002621,4
5,GMM,0.002151,4
5,GMM,0.001352,2
5,GMM,-0.006236,4
5,GMM,-0.000945,2
5,GMM,0.000532,3
5,GMM,0.011588,2
5,GMM,0.009187,2
5,GMM,0.000146,2
5,GMM,0.000585,1
5,GMM,-0.006451,4
5,GMM,0.006029,2
5,GMM,-0.008225,4
5,GMM,0.002694,2
5,GMM,0.009489,3
5,GMM,0.006624,1
5,GMM,0.00323,1
5,GMM,-0.002141,4
5,GMM,-0.005703,2
5,GMM,-0.000313,4
5,GMM,0.004381,2
5,GMM,0.006202,4
5,GMM,0.001734,4
5,GMM,0.01273,1
5,GMM,-0.003267,4
5,GMM,0.006325,4
5,GMM,0.006843,2
5,GMM,0.003609,4
5,GMM,0.01182,1
5,GMM,-0.001686,1
5,GMM,-0.002851,4
5,GMM,0.006323,1
5,GMM,0.013016,2
5,GMM,0.001599,3
5,GMM,-0.013468,4
5,GMM,0.003235,1
5,GMM,-0.006678,4
5,GMM,-0.000734,1
5,GMM,0.009508,3
5,GMM,-0.001241,2
5,GMM,0.001005,2
5,GMM,0.008209,1
5,GMM,0.004462,3
5,GMM,-0.010872,2
5,GMM,0.01144,0
5,GMM,-0.002168,2
5,GMM,0.013379,3
5,GMM,0.000266,2
5,GMM,0.006497,3
5,GMM,0.002028,4
5,GMM,0.000835,4
5,GMM,0.005929,3
5,GMM,0.005565,1
5,GMM,-0.000378,2
5,GMM,0.006511,2
5,GMM,0.005924,2
5,GMM,0.006241,4
5,GMM,0.008007,2
5,GMM,0.003353,3
5,GMM,0.005563,1
5,GMM,0.004798,2
5,GMM,-0.008022,1
5,GMM,-0.003633,4
5,GMM,0.004801,4
5,GMM,0.00016,1
5,GMM,-0.003231,4
5,GMM,0.004249,2
5,GMM,0.000921,4
5,GMM,-0.000336,2
5,GMM,-0.000266,4
5,GMM,-0.011515,4
5,GMM,0.005704,2
5,GMM,0.007675,2
5,GMM,0.007162,4
5,GMM,0.003769,1
5,GMM,0.007586,1
5,GMM,0.00296,4
5,GMM,0.007759,1
5,GMM,0.006604,3
5,GMM,-0.007255,1
5,GMM,-0.004198,4
5,GMM,0.006852,2
5,GMM,0.000564,2
5,GMM,0.0026,2
5,GMM,0.003993,4
5,GMM,0.00123,1
5,GMM,0.001507,1
5,GMM,0.003285,4
5,GMM,0.00779,1
5,GMM,0.004872,1
5,GMM,-0.000882,4
5,GMM,-0.002075,4
5,GMM,0.005524,2
5,GMM,0.003237,2
5,GMM,-0.000743,4
5,GMM,0.008596,3
5,GMM,-0.000845,4
5,GMM,0.012527,1
5,GMM,0.003635,3
5,GMM,-0.006766,4
5,GMM,-0.006198,4
5,GMM,0.004697,3
5,GMM,0.003156,2
5,GMM,0.008724,2
5,GMM,0.005664,3
5,GMM,-0.000749,2
5,GMM,0.002028,4
5,GMM,-0.011147,4
5,GMM,0.006511,2
5,GMM,-0.000126,3
5,GMM,0.009961,3
5,GMM,-0.002618,1
5,GMM,0.000209,4
5,GMM,0.007383,3
5,GMM,0.001033,2
5,GMM,0.002462,4
5,GMM,0.006799,4
5,GMM,-0.007147,4
5,GMM,0.004135,1
5,GMM,0.011685,2
5,GMM,0.005801,4
5,GMM,-0.006205,1
5,GMM,0.004192,1
5,GMM,-0.002796,1
5,GMM,-0.008291,4
5,GMM,0.003539,4
5,GMM,-0.010273,2
5,GMM,0.0093,1
5,GMM,0.010098,1
5,GMM,0.005849,2
5,GMM,0.008746,2
5,GMM,-0.01146,4
5,GMM,0.001123,1
5,GMM,0.010088,3
5,GMM,0.005669,0
5,GMM,0.004624,4
5,GMM,0.005309,1
5,GMM,0.012735,1
5,GMM,-0.001064,2
5,GMM,0.004021,1
5,GMM,-0.005496,1
5,GMM,0.009973,2
5,GMM,0.00834,4
5,GMM,0.001823,2
5,GMM,0.006949,3
5,GMM,-0.001129,4
5,GMM,0.000413,1
5,GMM,0.001272,1
5,GMM,0.008725,1
5,GMM,0.002166,3
5,GMM,0.005347,2
5,GMM,0.009993,1
5,GMM,0.011228,2
5,GMM,0.008036,2
5,GMM,0.004928,1
5,GMM,0.004425,4
5,GMM,0.005863,2
5,GMM,0.005718,3
5,GMM,-0.00236,4
5,GMM,0.002082,2
5,GMM,-0.011154,4
5,GMM,0.001932,4
5,GMM,0.007575,2
5,GMM,0.006474,2
5,GMM,0.008208,4
5,GMM,0.002314,2
5,GMM,0.000857,1
5,GMM,0.00158,4
5,GMM,0.00538,2
5,GMM,-0.003933,2
5,GMM,0.001457,4
5,GMM,0.02557,0
5,GMM,0.004336,1
5,GMM,-0.01382,4
5,GMM,0.000894,2
5,GMM,-0.000907,4
5,GMM,-0.006566,4
5,GMM,0.003577,2
5,GMM,0.002716,2
5,GMM,0.002602,2
5,GMM,-0.00113,3
5,GMM,-0.004875,4
5,GMM,0.013058,2
5,GMM,0.00441,3
5,GMM,-0.013861,2
5,GMM,0.006441,4
5,GMM,0.007975,1
5,GMM,0.002422,4
5,GMM,0.014043,2
5,GMM,-0.005822,2
5,GMM,-0.008911,4
5,GMM,-0.006316,4
5,GMM,-0.003691,4
5,GMM,-0.005317,4
5,GMM,-0.010769,4
5,GMM,-0.003812,4
5,GMM,0.000804,4
5,GMM,0.003661,1
5,GMM,0.007238,2
5,GMM,-0.002421,4
5,GMM,0.001569,2
5,GMM,0.01197,1
5,GMM,0.001682,2
5,GMM,0.00403,1
5,GMM,0.00887,0
5,GMM,0.007131,1
5,GMM,0.004524,3
5,GMM,-0.002196,2
5,GMM,0.00139,2
5,GMM,-0.00205,4
5,GMM,-0.005978,2
5,GMM,-0.000798,1
5,GMM,0.003348,1
5,GMM,0.005477,2
5,GMM,0.008966,1
5,GMM,0.008447,3
5,GMM,-0.003017,4
5,GMM,-0.016015,4
5,GMM,-0.001674,4
5,GMM,-0.002378,4
5,GMM,0.000599,1
5,GMM,-0.003376,1
5,GMM,0.011393,0
5,GMM,0.009451,3
5,GMM,0.004818,1
5,GMM,-0.001521,4
5,GMM,0.001414,2
5,GMM,0.011012,3
5,GMM,0.008736,2
5,GMM,0.003669,1
5,GMM,-0.009545,2
5,GMM,-0.000522,4
5,GMM,0.00406,1
5,GMM,0.006737,1
5,GMM,0.001414,3
5,GMM,0.002086,4
5,GMM,0.010963,1
5,GMM,0.005807,1
5,GMM,0.000777,4
5,GMM,0.003674,1
5,GMM,0.012333,3
5,GMM,-0.004676,4
5,GMM,0.003933,4
5,GMM,0.00864,1
5,GMM,-0.000489,4
5,GMM,0.011705,2
5,GMM,-0.002811,4
5,GMM,0.003479,4
5,GMM,0.012189,2
5,GMM,-0.001149,4
5,GMM,0.00274,1
5,GMM,0.002852,4
5,GMM,-0.000944,4
5,GMM,0.00132,1
5,GMM,0.002266,2
5,GMM,0.00406,3
5,GMM,0.011886,1
5,GMM,0.005842,2
5,GMM,0.006564,3
5,GMM,0.001122,1
5,GMM,-0.004515,4
5,GMM,0.009999,0
5,GMM,0.006677,3
5,GMM,0.012605,1
5,GMM,0.00815,3
5,GMM,-0.007246,4
5,GMM,0.008812,1
5,GMM,0.006791,4
5,GMM,0.00357,4
5,GMM,0.005443,3
5,GMM,0.005771,3
5,GMM,0.002266,1
5,GMM,-0.005202,4
5,GMM,-0.001618,4
5,GMM,0.004867,1
5,GMM,0.004069,2
5,GMM,0.00274,1
5,GMM,0.001078,3
5,GMM,0.008698,2
5,GMM,0.006574,1
5,GMM,0.008213,1
5,GMM,0.000444,1
5,GMM,0.002884,2
5,GMM,4.5e-05,2
5,GMM,-0.000374,4
5,GMM,0.00337,1
5,GMM,-0.000479,1
5,GMM,-0.007313,4
5,GMM,0.006115,1
5,GMM,-0.001016,3
5,GMM,-0.002171,4
5,GMM,0.008707,2
5,GMM,-0.000882,2
5,GMM,0.006949,1
5,GMM,5.7e-05,4
5,GMM,0.000423,4
5,GMM,-0.001644,4
5,GMM,0.005509,4
5,GMM,0.009823,1
5,GMM,0.003431,4
5,GMM,-0.000545,3
5,GMM,-9.6e-05,4
5,GMM,0.002067,2
5,GMM,0.002739,1
5,GMM,0.005272,4
5,GMM,0.007449,4
5,GMM,0.012878,4
5,GMM,0.002038,4
5,GMM,0.002032,1
5,GMM,0.002924,2
5,GMM,0.008774,3
5,GMM,0.008083,1
5,GMM,0.007954,2
5,GMM,0.00139,2
5,GMM,0.004557,2
5,GMM,0.002228,2
5,GMM,0.005315,3
5,GMM,-0.001111,4
5,GMM,0.00373,1
5,GMM,0.010335,3
5,GMM,0.001364,1
5,GMM,0.003683,2
5,GMM,0.002817,3
5,GMM,0.007584,2
5,GMM,0.000376,4
5,GMM,0.003874,4
5,GMM,0.015094,3
5,GMM,0.009483,2
5,GMM,0.008057,3
5,GMM,-0.001215,4
5,GMM,0.003593,1
5,GMM,-0.01669,4
5,GMM,-0.006235,4
5,GMM,0.014698,4
5,GMM,0.00658,4
5,GMM,0.001184,3
5,GMM,0.011128,1
5,GMM,0.007371,1
5,GMM,-0.000411,2
5,GMM,0.001279,2
5,GMM,0.008729,1
5,GMM,-0.003783,4
5,GMM,-0.001904,4
5,GMM,0.010057,1
5,GMM,0.005592,1
5,GMM,-0.005319,1
5,GMM,-0.004979,2
5,GMM,0.001513,2
5,GMM,-0.001161,1
5,GMM,0.010175,1
5,GMM,-0.005119,4
5,GMM,-0.006047,1
5,GMM,0.003524,3
5,GMM,0.005254,1
5,GMM,0.005433,3
5,GMM,-0.002641,4
5,GMM,-0.008088,4
5,GMM,0.0031,3
5,GMM,-0.001419,4
5,GMM,0.006639,0
5,GMM,0.002348,1
5,GMM,0.003737,3
5,GMM,0.006111,3
5,GMM,0.001478,2
5,GMM,-0.006892,4
5,GMM,0.007926,4
5,GMM,-8.8e-05,4
5,GMM,-0.001182,4
5,GMM,0.003723,4
5,GMM,0.004556,1
5,GMM,0.014091,2
5,GMM,0.000164,4
5,GMM,-0.000747,4
5,GMM,0.002432,4
5,GMM,-0.002684,3
5,GMM,-0.001744,4
5,GMM,0.001517,3
5,GMM,0.007363,3
5,GMM,0.004108,4
5,GMM,-0.002974,2
5,GMM,-0.000317,2
5,GMM,0.000285,2
5,GMM,0.001691,3
5,GMM,0.002842,4
5,GMM,0.010216,1
5,GMM,-0.002995,4
5,GMM,-0.003201,4
5,GMM,0.00416,3
5,GMM,0.00382,4
5,GMM,0.010368,4
5,GMM,0.003374,1
5,GMM,0.004653,2
5,GMM,-0.000706,1
5,GMM,-0.00196,2
5,GMM,-0.000805,4
5,GMM,0.007841,3
5,GMM,0.007292,1
5,GMM,0.007409,2
5,GMM,-0.007951,4
5,GMM,0.001327,3
5,GMM,0.002097,2
5,GMM,0.013349,2
5,GMM,-0.006686,2
5,GMM,-6.9e-05,1
5,GMM,0.002473,1
5,GMM,-0.003441,4
5,GMM,0.004465,2
5,GMM,0.002015,3
5,GMM,0.001944,2
5,GMM,0.001864,3
5,GMM,0.008301,3
5,GMM,0.001077,1
5,GMM,0.004988,1
5,GMM,0.009893,1
5,GMM,-0.009825,4
5,GMM,-0.008677,1
5,GMM,0.007546,1
5,GMM,-0.002054,4
5,GMM,0.009241,3
5,GMM,0.007772,3
5,GMM,0.004286,3
5,GMM,0.005653,1
5,GMM,0.003714,2
5,GMM,-0.010229,4
5,GMM,0.000572,1
5,GMM,-6.6e-05,3
5,GMM,-0.003365,4
5,GMM,0.005375,4
5,GMM,-0.000957,3
5,GMM,0.001288,1
5,GMM,-0.005208,4
5,GMM,0.002381,1
5,GMM,0.007111,1
5,GMM,0.006903,1
5,GMM,0.007923,3
5,GMM,0.00038,1
5,GMM,-0.004861,2
5,GMM,0.008083,2
5,GMM,-3.8e-05,4
5,GMM,0.001097,3
5,GMM,0.002955,2
5,GMM,-0.005698,4
5,GMM,0.004444,2
5,GMM,0.001945,2
5,GMM,0.005075,3
5,GMM,-0.001405,2
5,GMM,0.007627,2
5,GMM,-0.006388,4
5,GMM,0.0028,1
5,GMM,-0.002264,4
5,GMM,0.008547,2
5,GMM,-0.002291,3
5,GMM,0.005861,2
5,GMM,0.009479,4
5,GMM,0.002218,4
5,GMM,0.00476,2
5,GMM,0.006165,4
5,GMM,0.002639,4
5,GMM,0.001361,3
5,GMM,-0.000373,1
5,GMM,-0.003098,1
5,GMM,0.004621,2
5,GMM,0.004506,2
5,GMM,-0.007312,4
5,GMM,-0.002515,4
5,GMM,-0.001304,1
5,GMM,7e-06,2
5,GMM,0.002815,1
5,GMM,0.005764,2
5,GMM,0.003425,1
5,GMM,0.007124,2
5,GMM,0.002924,1
5,GMM,-0.005365,1
5,GMM,-0.001103,4
5,GMM,-0.000171,3
5,GMM,-0.007851,4
5,GMM,-0.003177,1
5,GMM,0.000682,4
5,GMM,0.014483,4
5,GMM,0.01198,2
5,GMM,0.001137,3
5,GMM,-0.000587,4
5,GMM,0.003814,4
5,GMM,0.003795,2
5,GMM,0.005126,2
5,GMM,0.001826,1
5,GMM,0.008658,1
5,GMM,0.002727,4
5,GMM,0.001657,1
5,GMM,0.000796,4
5,GMM,0.001834,1
5,GMM,0.002428,2
5,GMM,-5e-06,4
5,GMM,0.003239,4
5,GMM,-0.000634,4
5,GMM,0.009748,1
5,GMM,0.005253,4
5,GMM,0.002353,1
5,GMM,-0.002695,4
5,GMM,0.02002,0
5,GMM,0.005019,3
5,GMM,-0.001545,1
5,GMM,-0.005516,4
5,GMM,0.003901,3
5,GMM,0.006901,1
5,GMM,0.006359,1
5,GMM,-0.001824,4
5,GMM,0.005579,1
5,GMM,0.003265,3
5,GMM,0.002793,4
5,GMM,0.003668,3
5,GMM,-0.008181,2
5,GMM,0.004283,2
5,GMM,-0.009997,4
5,GMM,0.000902,4
5,GMM,0.001386,1
5,GMM,0.000698,3
5,GMM,0.001663,4
5,GMM,0.005133,1
5,GMM,0.004057,4
5,GMM,-0.008001,4
5,GMM,0.001123,3
5,GMM,0.004683,2
5,GMM,0.002748,3
5,GMM,-0.002709,4
5,GMM,0.00244,4
5,GMM,-0.011405,2
5,GMM,0.00216,1
5,GMM,-2.3e-05,4
5,GMM,0.009104,4
5,GMM,0.00089,4
5,GMM,0.007061,1
5,GMM,0.002722,3
5,GMM,0.006404,1
5,GMM,0.005773,1
5,GMM,0.004085,1
5,GMM,0.003639,1
5,GMM,-0.001165,4
5,GMM,0.001382,1
5,GMM,0.00703,3
5,GMM,-0.00054,1
5,GMM,-0.002569,4
5,GMM,-0.000846,1
5,GMM,0.009249,2
5,GMM,0.005967,4
5,GMM,-0.001896,4
5,GMM,0.00715,2
5,GMM,0.001147,1
5,GMM,0.0008,3
5,GMM,0.008064,2
5,GMM,-0.002612,4
5,GMM,0.00191,3
5,GMM,0.008087,3
5,GMM,0.011946,1
5,GMM,0.009842,1
5,GMM,0.005168,1
5,GMM,-0.001441,4
5,GMM,0.007424,2
5,GMM,0.001787,4
5,GMM,0.004141,1
5,GMM,-0.002116,4
5,GMM,0.004983,3
5,GMM,0.007067,4
5,GMM,-0.000981,4
5,GMM,-0.000166,1
5,GMM,0.008364,1
5,GMM,0.006563,2
5,GMM,0.000176,1
5,GMM,0.002032,1
5,GMM,-0.000857,2
5,GMM,-0.009562,4
5,GMM,0.005664,1
5,GMM,0.000754,1
5,GMM,0.006354,2
5,GMM,0.006677,4
5,GMM,-0.002506,4
5,GMM,0.004662,4
5,GMM,-0.003573,4
5,GMM,-0.004192,1
5,GMM,0.005663,2
5,GMM,0.005618,4
5,GMM,0.001153,4
5,GMM,0.004136,4
5,GMM,0.01055,2
5,GMM,0.001397,1
5,GMM,0.002165,2
5,GMM,-0.00379,4
5,GMM,-0.002041,4
5,GMM,0.003039,2
5,GMM,-0.004553,2
5,GMM,0.00914,4
5,GMM,-0.002171,1
5,GMM,0.006275,1
5,GMM,0.001401,1
5,GMM,0.002472,1
5,GMM,-0.002466,4
5,GMM,0.005179,3
5,GMM,0.00734,1
5,GMM,-0.003103,4
5,GMM,0.005599,4
5,GMM,0.001865,4
5,GMM,0.008927,3
5,GMM,-0.0038,4
5,GMM,0.0008,2
5,GMM,0.00162,2
5,GMM,-0.006225,4
5,GMM,-0.00428,1
5,GMM,0.002559,1
5,GMM,0.005063,4
5,GMM,0.002653,3
5,GMM,0.003707,1
5,GMM,0.003718,2
5,GMM,0.003611,1
5,GMM,0.002323,3
5,GMM,0.007757,2
5,GMM,-0.003874,1
5,GMM,0.009458,1
5,GMM,-0.008176,4
5,GMM,-0.00867,4
5,GMM,-0.006263,4
5,GMM,-0.000874,4
5,GMM,0.006317,2
5,GMM,0.00132,4
5,GMM,0.003649,4
5,GMM,0.000954,1
5,GMM,0.003626,4
5,GMM,0.006133,3
5,GMM,-0.001791,4
5,GMM,0.008198,1
5,GMM,0.000727,2
5,GMM,-0.000527,1
5,GMM,-0.004904,4
5,GMM,0.001759,3
5,GMM,-0.00297,4
5,GMM,3e-05,4
5,GMM,0.008112,1
5,GMM,0.008919,1
5,GMM,0.021275,0
5,GMM,0.01008,2
5,GMM,0.003378,3
5,GMM,0.006419,2
5,GMM,-0.002096,4
5,GMM,-0.001405,4
5,GMM,0.000659,2
5,GMM,0.008727,4
5,GMM,0.001331,1
5,GMM,-0.001876,2
5,GMM,-0.001776,4
5,GMM,8.8e-05,2
5,GMM,-0.004264,4
5,GMM,-0.001558,1
5,GMM,0.005472,2
5,GMM,0.007128,2
5,GMM,0.001615,1
5,GMM,0.000708,4
5,GMM,0.003516,2
5,GMM,0.000717,0
5,GMM,0.0005,1
5,GMM,0.01228,4
5,GMM,0.004763,1
5,GMM,-0.000499,1
5,GMM,-0.010063,4
5,GMM,0.002453,2
5,GMM,0.000719,4
